gold_label,sentence1,sentence2
entailment,"Per her son, Mrs.", The patient has a son.
contradiction,"Per her son, Mrs.", The patient does not have a son. 
neutral,"Per her son, Mrs.", The son is an adult. 
entailment,"She was born to a 28- year-old G1, para 0-3 mother with prenatal screens including blood type B positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative and GBS unknown.", The patient is newly born. 
contradiction,"She was born to a 28- year-old G1, para 0-3 mother with prenatal screens including blood type B positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative and GBS unknown.", The mother has hepatitis B. 
neutral,"She was born to a 28- year-old G1, para 0-3 mother with prenatal screens including blood type B positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative and GBS unknown.", The mother has been vaccinated for rubella. 
entailment,- COPD - obesity - unspecified hypoxemia - CNS lymphoma c/b CVAs x3 (posterior circulation) and seizure d/o - history of SAH while on coumadin - diastolic heart failure - coronary artery disease - atrial fibrillation - hypertension - hyperlipidemia - severe OSA (did not tolerate CPAP in the past) - primary hyperparathyroidism/25-vit D deficiency c/b nephrolithiasis - toxic multinodular goiter with subclinical hyperthyroidism - neovascular glaucoma c/b right eye blindness, Patient has an elevated BMI
contradiction,- COPD - obesity - unspecified hypoxemia - CNS lymphoma c/b CVAs x3 (posterior circulation) and seizure d/o - history of SAH while on coumadin - diastolic heart failure - coronary artery disease - atrial fibrillation - hypertension - hyperlipidemia - severe OSA (did not tolerate CPAP in the past) - primary hyperparathyroidism/25-vit D deficiency c/b nephrolithiasis - toxic multinodular goiter with subclinical hyperthyroidism - neovascular glaucoma c/b right eye blindness, Patient has never suffered a stroke
neutral,- COPD - obesity - unspecified hypoxemia - CNS lymphoma c/b CVAs x3 (posterior circulation) and seizure d/o - history of SAH while on coumadin - diastolic heart failure - coronary artery disease - atrial fibrillation - hypertension - hyperlipidemia - severe OSA (did not tolerate CPAP in the past) - primary hyperparathyroidism/25-vit D deficiency c/b nephrolithiasis - toxic multinodular goiter with subclinical hyperthyroidism - neovascular glaucoma c/b right eye blindness, Patient has a history of malignancy
entailment,The patient awoke on the day of presentation with acute shortness of breath., The patient had sudden onset of difficulty breathing 
contradiction,The patient awoke on the day of presentation with acute shortness of breath., The patient had no difficulty breathing 
neutral,The patient awoke on the day of presentation with acute shortness of breath., The patient has a history of DVT
entailment,The patient awoke on the day of presentation with acute shortness of breath., the patient has shortness of breath
contradiction,The patient awoke on the day of presentation with acute shortness of breath., the patient denies shortness of breath
neutral,The patient awoke on the day of presentation with acute shortness of breath., the patient has a PE
entailment,The patient reports having reactive airway disease., The patient has COPD and/or atshma. 
contradiction,The patient reports having reactive airway disease., The patient has normal pulmonary function.
neutral,The patient reports having reactive airway disease., The patient uses an inhaler.
entailment,Reports a history of chlamydia in the past., Patient has prior infection
contradiction,Reports a history of chlamydia in the past., Patient has no PMH
neutral,Reports a history of chlamydia in the past., Patient has no symptoms
entailment,"On initial presentation to the ED this admission, his vitals were: T 100.1 HR 133 BP 118/77 RR 14 Sat 96% on RA.", Patient has tachycardia
contradiction,"On initial presentation to the ED this admission, his vitals were: T 100.1 HR 133 BP 118/77 RR 14 Sat 96% on RA.", Patient has normal vital signs
neutral,"On initial presentation to the ED this admission, his vitals were: T 100.1 HR 133 BP 118/77 RR 14 Sat 96% on RA.", Patient has pain
entailment,"Upon most recent discharge, patient was discharged to [**Hospital1 5908**] rehab.", The patient requires continuation of care
contradiction,"Upon most recent discharge, patient was discharged to [**Hospital1 5908**] rehab.", The patient requires no follow-up care
neutral,"Upon most recent discharge, patient was discharged to [**Hospital1 5908**] rehab.", History of musculoskeletal trauma
entailment,Mitral regurgitation 4+ shown on catheterization of [**6-11**] and 1+ AI., The patient has congestive heart failure. 
contradiction,Mitral regurgitation 4+ shown on catheterization of [**6-11**] and 1+ AI., The patient has a normal heart. 
neutral,Mitral regurgitation 4+ shown on catheterization of [**6-11**] and 1+ AI., The patient has dyspnea on exertion. 
entailment,She was not experiencing hematemasis., She was not vomiting blood
contradiction,She was not experiencing hematemasis., She was vomiting blood
neutral,She was not experiencing hematemasis., She has had gastroenteritis 
entailment,In ED the pt was exhibiting Kussmaul breathing and was tachycardic., Patient has labored breathing
contradiction,In ED the pt was exhibiting Kussmaul breathing and was tachycardic., Patient has a normal respiratory rate
neutral,In ED the pt was exhibiting Kussmaul breathing and was tachycardic., Patient has abnormal heart rhythm
entailment,There was peripheral flexing in her lower extremities., There was bending of the joints in her legs 
contradiction,There was peripheral flexing in her lower extremities., There was no bending of the joints in the legs
neutral,There was peripheral flexing in her lower extremities., The patient is able to ambulate
entailment,She remained pain free and was transferred to [**Hospital1 47**] for cardiac catheterization., the patient denies chest pain
contradiction,She remained pain free and was transferred to [**Hospital1 47**] for cardiac catheterization., the patient has chest pain
neutral,She remained pain free and was transferred to [**Hospital1 47**] for cardiac catheterization., the patient has a normal EKG
entailment,She does admit to some diarrhea at home., The patient has diarrhea
contradiction,She does admit to some diarrhea at home., The patient is constipated
neutral,She does admit to some diarrhea at home., The patient has C diff
entailment,"In the Emergency Department, she had an asystolic arrest and was given Atropine multiple times which converted her to ventricular fibrillation arrest and then to ventricular tachycardia.", Patient has had CPR
contradiction,"In the Emergency Department, she had an asystolic arrest and was given Atropine multiple times which converted her to ventricular fibrillation arrest and then to ventricular tachycardia.", Patient has been in NSR
neutral,"In the Emergency Department, she had an asystolic arrest and was given Atropine multiple times which converted her to ventricular fibrillation arrest and then to ventricular tachycardia.", Patient has had a STEMI
entailment,"Emphysema, Osteoporosis, Stage I breast cancer s/p right lumpectomy ALND + XRT [**2510**], Bursitis, Melanoma s/p excision, Diverticulosis, h/o MRSA, Tonsillectomy, D&C, 4 polyps removal c colonoscopy", History of cancer
contradiction,"Emphysema, Osteoporosis, Stage I breast cancer s/p right lumpectomy ALND + XRT [**2510**], Bursitis, Melanoma s/p excision, Diverticulosis, h/o MRSA, Tonsillectomy, D&C, 4 polyps removal c colonoscopy", No history of pulmonary disease 
neutral,"Emphysema, Osteoporosis, Stage I breast cancer s/p right lumpectomy ALND + XRT [**2510**], Bursitis, Melanoma s/p excision, Diverticulosis, h/o MRSA, Tonsillectomy, D&C, 4 polyps removal c colonoscopy", History of smoking 
entailment,She was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters., Her respiratory rate was high 
contradiction,She was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters., Her vitals and O2 saturation level was normal 
neutral,She was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters., She has COPD and a history of smoking 
entailment,No recent change in bowel or bladder habits., The patient has stable bowel habits. 
contradiction,No recent change in bowel or bladder habits., The patient has had a new bout of diarrhea. 
neutral,No recent change in bowel or bladder habits., The patient does not have a urinary tract infection. 
entailment,"CT/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm B hilar lymphnodes, as well as severe emphysema.", Imaging showed infection and chronic obstructive pulmonary disease
contradiction,"CT/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm B hilar lymphnodes, as well as severe emphysema.", Normal lung function
neutral,"CT/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm B hilar lymphnodes, as well as severe emphysema.", History of smoking
entailment,Of note the patient was recently in the [**Hospital1 18**] for abdominal pain in [**1-6**]., History of abdominal pain
contradiction,Of note the patient was recently in the [**Hospital1 18**] for abdominal pain in [**1-6**]., No history of abdominal pain
neutral,Of note the patient was recently in the [**Hospital1 18**] for abdominal pain in [**1-6**]., The patient had appendicitis
entailment,"60 yo male with hx DVT, HIV, Hep C, HCC,RCC with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing.", The patient has symptoms of esophagitis. 
contradiction,"60 yo male with hx DVT, HIV, Hep C, HCC,RCC with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing.", The patient has no gastroesophageal symptoms. 
neutral,"60 yo male with hx DVT, HIV, Hep C, HCC,RCC with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing.", The patient has radiation induced esophagitis. 
entailment,The patient remained hemodynamically stable and was admitted for further workup., the patient has hemodynamically stable
contradiction,The patient remained hemodynamically stable and was admitted for further workup., the patient is hypotensive
neutral,The patient remained hemodynamically stable and was admitted for further workup., the patient denies pain
entailment,The pregnancy was complicated by increased maternal blood pressures., there is maternal hypertension
contradiction,The pregnancy was complicated by increased maternal blood pressures., mother has normal blood pressure
neutral,The pregnancy was complicated by increased maternal blood pressures., there is pre eclampsia
entailment,She was discharged to [**Hospital **] Rehab on [**2926-7-27**] but remained vent-dependent with recurrent high fevers., patient has recurrent fevers
contradiction,She was discharged to [**Hospital **] Rehab on [**2926-7-27**] but remained vent-dependent with recurrent high fevers., patient is afebrile
neutral,She was discharged to [**Hospital **] Rehab on [**2926-7-27**] but remained vent-dependent with recurrent high fevers., patient has chronic infection
entailment,"82F with Sjogrens, vasculitis, GI bleed, HTN who p/w GIB.", The patient has a gastrointestinal bleed
contradiction,"82F with Sjogrens, vasculitis, GI bleed, HTN who p/w GIB.", The patient has normal GI function
neutral,"82F with Sjogrens, vasculitis, GI bleed, HTN who p/w GIB.", The patient presented with hematemesis
entailment,"En route to the Emergency Department, she developed worsening substernal chest pain without any radiation.", patient has chest pain
contradiction,"En route to the Emergency Department, she developed worsening substernal chest pain without any radiation.", patient denies chest pain
neutral,"En route to the Emergency Department, she developed worsening substernal chest pain without any radiation.", patient has an acute MI
entailment,She was volume resusciatated with 4 Units PRBCs and 3 liters of NS., She was treated for volume depletion
contradiction,She was volume resusciatated with 4 Units PRBCs and 3 liters of NS., She required no fluids
neutral,She was volume resusciatated with 4 Units PRBCs and 3 liters of NS., She is hypotensive
entailment,The patient was noted to be comatose and unresponsive at the time of bleed., Patient has intracranial hemorrhage
contradiction,The patient was noted to be comatose and unresponsive at the time of bleed., Patient has normal exam findings
neutral,The patient was noted to be comatose and unresponsive at the time of bleed., Patient has abnormal CT imaging
entailment,[**Known patient lastname 35912**] is an 84-year-old man with a history of PVD symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability., The patients claudication is worsening. 
contradiction,[**Known patient lastname 35912**] is an 84-year-old man with a history of PVD symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability., The patient is having no trouble with walking. 
neutral,[**Known patient lastname 35912**] is an 84-year-old man with a history of PVD symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability., The patient has a thromboses artery. 
entailment,"Imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the TIPS was patent and enhanced appropriately.", The patient has liver disease
contradiction,"Imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the TIPS was patent and enhanced appropriately.", The patient has normal liver function
neutral,"Imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the TIPS was patent and enhanced appropriately.", History of alcohol abuse
entailment,"He received 2 liters of normal saline, thiamine, folate, multivitamin, Kayexalate, calcium chloride, Insulin,  and bicarb at the outside hospital in [**Location (un) 18**].", The patient was acidotic.
contradiction,"He received 2 liters of normal saline, thiamine, folate, multivitamin, Kayexalate, calcium chloride, Insulin,  and bicarb at the outside hospital in [**Location (un) 18**].", The patient denies alcohol use.
neutral,"He received 2 liters of normal saline, thiamine, folate, multivitamin, Kayexalate, calcium chloride, Insulin,  and bicarb at the outside hospital in [**Location (un) 18**].", The patient is alcoholic.
entailment,Pt intubated in the field., Pt received a breathing tube
contradiction,Pt intubated in the field., Patient needed no respiratory support
neutral,Pt intubated in the field., Pt was in respiratory failure
entailment,She notes that her a[** Location **]e and sleep have been poor., The patient has not been sleeping well 
contradiction,She notes that her a[** Location **]e and sleep have been poor., The patient has no complaints
neutral,She notes that her a[** Location **]e and sleep have been poor., The patient has been feeling ill
entailment,"The discharge summary was reviewed, and is briefly summarized below. .", The patient was hospitalized.  
contradiction,"The discharge summary was reviewed, and is briefly summarized below. .", The patient was not hospitalized. 
neutral,"The discharge summary was reviewed, and is briefly summarized below. .", The patient was hospitalized for acute coronary syndrome. 
entailment,PAST MEDICAL HISTORY:  Significant for tracheostomy placed in [**12-19**]., the patient has a tracheostomy
contradiction,PAST MEDICAL HISTORY:  Significant for tracheostomy placed in [**12-19**]., the patient has normal respiratory function
neutral,PAST MEDICAL HISTORY:  Significant for tracheostomy placed in [**12-19**]., the patient has COPD
entailment,Today she was too weak to get out of bed., She has not been ambulatory
contradiction,Today she was too weak to get out of bed., She is ambulatory
neutral,Today she was too weak to get out of bed., She has nausea and vomiting
entailment,"[**Known patient lastname 11376**] is a pleasant 73-year-old female who presented preoperatively for an electrode mitral valve replacement, as well as coronary artery bypass graft surgery.", Patient has CAD
contradiction,"[**Known patient lastname 11376**] is a pleasant 73-year-old female who presented preoperatively for an electrode mitral valve replacement, as well as coronary artery bypass graft surgery.", Patient has no prior surgery
neutral,"[**Known patient lastname 11376**] is a pleasant 73-year-old female who presented preoperatively for an electrode mitral valve replacement, as well as coronary artery bypass graft surgery.", Patient has PAD
entailment,"Her husband endorsed at least one episode of emesis a day, but he was not sure if this was bloody.", He has been recently vomiting
contradiction,"Her husband endorsed at least one episode of emesis a day, but he was not sure if this was bloody.", He has had no vomiting 
neutral,"Her husband endorsed at least one episode of emesis a day, but he was not sure if this was bloody.", He has an upper GI bleed 
entailment,She appeared to be doing well until the current episode of cardiopulmonary arrest., the patient had cardiac arrest
contradiction,She appeared to be doing well until the current episode of cardiopulmonary arrest., the patient has no history of cardiac arrest
neutral,She appeared to be doing well until the current episode of cardiopulmonary arrest., the patient has anoxic brain injury
entailment,"He denies chest pain, shortness of breath, dyspnea on exertion or syncope.", Patient has negative ROS
contradiction,"He denies chest pain, shortness of breath, dyspnea on exertion or syncope.", Patient has angina
neutral,"He denies chest pain, shortness of breath, dyspnea on exertion or syncope.", Patient has normal physical exam
entailment,"He has also felt ""dizzy"" and when asked to clarify this states that he has felt lightheaded, as if he would faint, at times. .", the patient felt dizzy
contradiction,"He has also felt ""dizzy"" and when asked to clarify this states that he has felt lightheaded, as if he would faint, at times. .", the patient denies lightheadedness
neutral,"He has also felt ""dizzy"" and when asked to clarify this states that he has felt lightheaded, as if he would faint, at times. .", the patient is hypoglycemic
entailment,"The mother has no sign or symptom of labor, no rupture of the membranes or contractions prior to C-section.", The mother delivered infant via c-section
contradiction,"The mother has no sign or symptom of labor, no rupture of the membranes or contractions prior to C-section.", The mother was in labor 
neutral,"The mother has no sign or symptom of labor, no rupture of the membranes or contractions prior to C-section.", The mother delivered infant at term
entailment,The patient is now extubated and off sedation and provided further details., The patient previously required respiratory support. 
contradiction,The patient is now extubated and off sedation and provided further details., The patient has never been intubated. 
neutral,The patient is now extubated and off sedation and provided further details., The patient had a trauma. 
entailment,The pregnancy was complicated by the prenatal diagnosis of agenesis of the corpus callosum at approximately 18 weeks gestational age., Development of the fetus was abnormal 
contradiction,The pregnancy was complicated by the prenatal diagnosis of agenesis of the corpus callosum at approximately 18 weeks gestational age., Pregnancy was uncomplicated
neutral,The pregnancy was complicated by the prenatal diagnosis of agenesis of the corpus callosum at approximately 18 weeks gestational age., Possible exposure to prenatal toxins
entailment,The patient stopped intravenous fluids and got 10 mg of intravenous Lasix times three and put out 500 cc of urine output., The patient’s kidney’s are functioning. 
contradiction,The patient stopped intravenous fluids and got 10 mg of intravenous Lasix times three and put out 500 cc of urine output., The patient’s kidney’s are not functioning. 
neutral,The patient stopped intravenous fluids and got 10 mg of intravenous Lasix times three and put out 500 cc of urine output., The patient received too much fluid. 
entailment,It was also associated with diaphoresis., The patient has sweats. 
contradiction,It was also associated with diaphoresis., The patient has no sweats. 
neutral,It was also associated with diaphoresis., The patient has a fever.
entailment,"Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.", The patient has symptoms of pulmonary edema. 
contradiction,"Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.", The patient has no symptoms of pulmonary edema. 
neutral,"Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.", The patient has pulmonary edema. 
entailment,She was also seen by Dr. [**Last Name (STitle) 295**] from the Cardiology Service who suggested that she should undergo a mitral valve replacement., Patient has signs of mitral valve regurgitation or stenosis
contradiction,She was also seen by Dr. [**Last Name (STitle) 295**] from the Cardiology Service who suggested that she should undergo a mitral valve replacement., Patient has no symptoms
neutral,She was also seen by Dr. [**Last Name (STitle) 295**] from the Cardiology Service who suggested that she should undergo a mitral valve replacement., Patient has pulmonary edema
entailment,Status post colostomy now reversed., the patient has a history of a colostomy
contradiction,Status post colostomy now reversed., the patient has no surgical history
neutral,Status post colostomy now reversed., the patient has a history of colon cancer
entailment,"He called his PCP's office and when examined there, he was found to have a rupture of a small bowel.", He was diagnosed with  a gastrointestinal perforation 
contradiction,"He called his PCP's office and when examined there, he was found to have a rupture of a small bowel.", He was found to have no gastrointestinal abnormalities
neutral,"He called his PCP's office and when examined there, he was found to have a rupture of a small bowel.", He has a history of diverticulitis
entailment,Induction of labor began and labor gradually progressed with rupture of membranes approximately 2 hours prior to delivery., The patient had induction of labor.
contradiction,Induction of labor began and labor gradually progressed with rupture of membranes approximately 2 hours prior to delivery., The patient had pre-term delivery.
neutral,Induction of labor began and labor gradually progressed with rupture of membranes approximately 2 hours prior to delivery., The patient had post-term delivery.
entailment,Her platelets were approx 100 at the time of transfer. ., The patient has low normal platelets. 
contradiction,Her platelets were approx 100 at the time of transfer. ., The patient has elevated platelets. 
neutral,Her platelets were approx 100 at the time of transfer. ., The patient has a bleeding disorder. 
entailment,She began to cough and dry heave and then began to have severe abdominal pain., The patient has severe abdominal pain. 
contradiction,She began to cough and dry heave and then began to have severe abdominal pain., THe patient denies abdominal pain. 
neutral,She began to cough and dry heave and then began to have severe abdominal pain., The patient has a bowel obstruction.
entailment,CT showing grade IV s[** Location **] laceration w/ hemoperitoneum., the patient has hemoperitoneum
contradiction,CT showing grade IV s[** Location **] laceration w/ hemoperitoneum., the patient has a normal CT
neutral,CT showing grade IV s[** Location **] laceration w/ hemoperitoneum., the patient had a MVA
entailment,"She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.", The patient is hypertensive. 
contradiction,"She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.", The patient is hypotensive. 
neutral,"She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.", The patient has a pulmonary condition. 
entailment,"The history is somewhat limited by patient sleepiness, but per him, he was doing well until about three days ago, when home stress caused him to start drinking again and doing cocaine.", The patient is lethargic.
contradiction,"The history is somewhat limited by patient sleepiness, but per him, he was doing well until about three days ago, when home stress caused him to start drinking again and doing cocaine.", The patient denies drug or alcohol use.
neutral,"The history is somewhat limited by patient sleepiness, but per him, he was doing well until about three days ago, when home stress caused him to start drinking again and doing cocaine.", The patient is intoxicated.
entailment,"He had poor memory of preceding events, but was A&Ox3 post-extubation.", She was previously intubated
contradiction,"He had poor memory of preceding events, but was A&Ox3 post-extubation.", She was unconscious post-extubation
neutral,"He had poor memory of preceding events, but was A&Ox3 post-extubation.", She was previously unconscious 
entailment,Denies head trauma., No previous head injuries
contradiction,Denies head trauma., History of concussions
neutral,Denies head trauma., No history of falls
entailment,"Infectious disease:  Due to his severity of illness and the history of the maternal fever and concern for chorioamnionitis, [**Known patient lastname **] was treated for presumed sepsis.", The patient was treated with antibiotics
contradiction,"Infectious disease:  Due to his severity of illness and the history of the maternal fever and concern for chorioamnionitis, [**Known patient lastname **] was treated for presumed sepsis.", There are no risks of sepsis
neutral,"Infectious disease:  Due to his severity of illness and the history of the maternal fever and concern for chorioamnionitis, [**Known patient lastname **] was treated for presumed sepsis.", There was a maternal infection
entailment,The transbronchial biopsy was nondiagnostic., Patient has a mediastinal mass
contradiction,The transbronchial biopsy was nondiagnostic., Patient has a negative CT exam
neutral,The transbronchial biopsy was nondiagnostic., Patient has lung mass
entailment,It was felt that her lung disease would not explain the degree of symptoms that she is currently having., the patient has shortness of breath
contradiction,It was felt that her lung disease would not explain the degree of symptoms that she is currently having., the patient has no baseline lung disease
neutral,It was felt that her lung disease would not explain the degree of symptoms that she is currently having., the patient has a PE
entailment,"He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.", The patient has multivessel coronary artery disease.
contradiction,"He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.", The patient has normal coronary arteries.
neutral,"He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.", The patient has decreaesd cardiac output.
entailment,"as above, CRI, GERD, HTN, hyperlipidemia, renal calculi", The patient has multiple chronic illnesses.
contradiction,"as above, CRI, GERD, HTN, hyperlipidemia, renal calculi", The patient has no medical history.
neutral,"as above, CRI, GERD, HTN, hyperlipidemia, renal calculi", The patient has flank pain.
entailment,"This is an 83-year-old female with a nonhealing ulceration of the left medial malleolus, admitted through Dr.[**Name (NI) 13252**] clinic and planned for angiogram and possible angioplasty and stenting.", The patient has a wound on the leg
contradiction,"This is an 83-year-old female with a nonhealing ulceration of the left medial malleolus, admitted through Dr.[**Name (NI) 13252**] clinic and planned for angiogram and possible angioplasty and stenting.", The patient has no history of heart disease 
neutral,"This is an 83-year-old female with a nonhealing ulceration of the left medial malleolus, admitted through Dr.[**Name (NI) 13252**] clinic and planned for angiogram and possible angioplasty and stenting.", The patient has a history of diabetes
entailment,"Pt received one dose of Meropenem, Vanc and Aztreonam and was admitted to the ICU for further management.", The patient received multiple antibiotics
contradiction,"Pt received one dose of Meropenem, Vanc and Aztreonam and was admitted to the ICU for further management.", The patient received antibiotics and was discharged home
neutral,"Pt received one dose of Meropenem, Vanc and Aztreonam and was admitted to the ICU for further management.", The patient is immunocompromised
entailment,"HISTORY OF PRESENT ILLNESS:  Patient is a 79-year-old white male with a history of coronary artery disease, COPD, hypertension, and cerebrovascular accident, status post stroke a few years ago by report.", The patient has multiple medical problems 
contradiction,"HISTORY OF PRESENT ILLNESS:  Patient is a 79-year-old white male with a history of coronary artery disease, COPD, hypertension, and cerebrovascular accident, status post stroke a few years ago by report.", The patient has no heart or lung disease 
neutral,"HISTORY OF PRESENT ILLNESS:  Patient is a 79-year-old white male with a history of coronary artery disease, COPD, hypertension, and cerebrovascular accident, status post stroke a few years ago by report.", The patient is on home oxygen 
entailment,"On ROS, patient reports c/o N and V x couple times over the past couple days (w/o blood). + chills at HD.", The patient has been vomiting 
contradiction,"On ROS, patient reports c/o N and V x couple times over the past couple days (w/o blood). + chills at HD."," The patient denies fever, chills"
neutral,"On ROS, patient reports c/o N and V x couple times over the past couple days (w/o blood). + chills at HD.", The patient has an elevated temperature
entailment,There is no pericardial effusion., No abnormal collection of fluid in the pericardial cavity
contradiction,There is no pericardial effusion., Imaging reveals fluid in the pericardial cavity
neutral,There is no pericardial effusion., The patient denies shortness of breath
entailment,"Ovaries intact -- history of H. pylori and PUD. -- History of hepatitis A as young adult, requiring hospitalization. -- History of pneumonia as young adult, requiring hospitalization. -- exsmoker, smoked 30 pack years and quit in [**2906**]", the patient is a former smoker
contradiction,"Ovaries intact -- history of H. pylori and PUD. -- History of hepatitis A as young adult, requiring hospitalization. -- History of pneumonia as young adult, requiring hospitalization. -- exsmoker, smoked 30 pack years and quit in [**2906**]", the patient has no smoking history
neutral,"Ovaries intact -- history of H. pylori and PUD. -- History of hepatitis A as young adult, requiring hospitalization. -- History of pneumonia as young adult, requiring hospitalization. -- exsmoker, smoked 30 pack years and quit in [**2906**]", the patient has emphysema
entailment,"Fetal heart rate monitoring showed a non-reassuring pattern with decreased variability and late decelerations, and the mother was taken for urgent Cesarean section delivery.", the patient has non reassuring fetal heart tones
contradiction,"Fetal heart rate monitoring showed a non-reassuring pattern with decreased variability and late decelerations, and the mother was taken for urgent Cesarean section delivery.", the patient has normal fetal heart tones
neutral,"Fetal heart rate monitoring showed a non-reassuring pattern with decreased variability and late decelerations, and the mother was taken for urgent Cesarean section delivery.", the patient is premature
entailment,Antenatal history - pregnancy complicated by chronic hypertension with increased gestational hypertension leading to admission 3 days prior to delivery followed by cesarean section., The patient had high blood pressure during her pregnancy 
contradiction,Antenatal history - pregnancy complicated by chronic hypertension with increased gestational hypertension leading to admission 3 days prior to delivery followed by cesarean section., Pregnancy was uncomplicated
neutral,Antenatal history - pregnancy complicated by chronic hypertension with increased gestational hypertension leading to admission 3 days prior to delivery followed by cesarean section., The patient had proteinuria during pregnancy
entailment,She is being called out to the medical floor in stable condition., the patient was in the icu
contradiction,She is being called out to the medical floor in stable condition., the patient is unstable
neutral,She is being called out to the medical floor in stable condition., the patient had  sepsis
entailment,"Per patient, his SBP remained low after the procedure, but he was sent home.", Systolic blood pressure was low after the procedure
contradiction,"Per patient, his SBP remained low after the procedure, but he was sent home.", The patient was hypertensive after the procedure
neutral,"Per patient, his SBP remained low after the procedure, but he was sent home.", The patient had blood loss during the procedure
entailment,"Patient has had progressive unsteady gait over the last year with falls as recent as three weeks ago, nonprogressing about the same and constant.", patient has multiple falls
contradiction,"Patient has had progressive unsteady gait over the last year with falls as recent as three weeks ago, nonprogressing about the same and constant.", patient has normal gait
neutral,"Patient has had progressive unsteady gait over the last year with falls as recent as three weeks ago, nonprogressing about the same and constant.", patient has normal pressure hydrocephalus
entailment,B) CARDIOVASCULAR:  The patient's blood pressure has been stable in the normal range., The patient is normotensive. 
contradiction,B) CARDIOVASCULAR:  The patient's blood pressure has been stable in the normal range., The patient has been hypotensive during the time of monitoring. 
neutral,B) CARDIOVASCULAR:  The patient's blood pressure has been stable in the normal range., The patient is not taking antihypertensives. 
entailment,"[**5-26**] admission to ICU in [**State 53**] for ""like a truck sitting on my chest"" with clot reportedly found on end of portacath, was on ""a medication for this,"" not currently on anticoagulation.", Complained of chest pain  
contradiction,"[**5-26**] admission to ICU in [**State 53**] for ""like a truck sitting on my chest"" with clot reportedly found on end of portacath, was on ""a medication for this,"" not currently on anticoagulation.", Denies pain 
neutral,"[**5-26**] admission to ICU in [**State 53**] for ""like a truck sitting on my chest"" with clot reportedly found on end of portacath, was on ""a medication for this,"" not currently on anticoagulation.", History of cancer 
entailment,At that time she was diagnosed with a left intertrochanteric femur fracture., Patient has leg pain
contradiction,At that time she was diagnosed with a left intertrochanteric femur fracture., Patient has no prior fracture
neutral,At that time she was diagnosed with a left intertrochanteric femur fracture., Patient has abnormal imaging studies
entailment,"He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.", Patient has an acute symptoms
contradiction,"He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.", Patient has normal bowel function
neutral,"He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.", Patient has colitis
entailment,"Since then, he has been experiencing worsening back pain, exacerbated with walking up and down stairs and lying on his back.", The patient has neuropathic pain. 
contradiction,"Since then, he has been experiencing worsening back pain, exacerbated with walking up and down stairs and lying on his back.", The patient’s pain is made better by walking up stairs. 
neutral,"Since then, he has been experiencing worsening back pain, exacerbated with walking up and down stairs and lying on his back.", The patient has degenerative chances in his lumbar spine. 
entailment,#NAME?, Reports feeling sensation of irregular heartbeats
contradiction,#NAME?, No complaints of irregular heartbeat
neutral,#NAME?, History of atrial fibrillation
